active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2020-02-29 01:25:57.7398+00,2020-04-02 12:45:41.323862+00,2020-03-29 00:57:06.802253+00,LEXUS RC350 SPORT,Dubai,2015,65000,Lexus,RC,350 Platinum,,,
false,2020-01-20 02:52:48.242646+00,2020-01-29 22:50:06.166362+00,2020-01-27 02:08:42.948711+00,Mitsubishi Lancer 2017 GLS 1.6L full options full service al habtoor,Dubai,2017,33500,Mitsubishi,Mitsubishi Lancer,GLS,,,
false,2019-06-15 05:41:26.557978+00,2019-08-31 21:50:07.158188+00,2019-08-29 15:55:04.602656+00,warranty only,Dubai,2017,53640,Toyota,Rav4,,,2.5,
false,2020-07-25 00:01:49.98116+00,2020-07-31 21:50:07.037164+00,2020-07-29 00:01:56.876603+00,Toyota Prado GXR,Abu Dhabi,2015,91000,Toyota,,,{first_owner},,
false,2020-08-20 01:46:17.047617+00,2020-09-21 14:21:07.648271+00,2020-09-21 14:21:07.648271+00,Kia Sportage,Dubai,2019,59990,Kia,Sportage,LX,{under_warranty},,
false,2020-06-29 00:02:29.9372+00,2020-07-05 21:50:08.257926+00,2020-07-03 00:22:59.602776+00,Nisan Tida Sedan,Dubai,2012,12500,nissan,tiida,,,,
false,2020-07-21 00:01:45.132297+00,2020-07-30 21:50:07.624034+00,2020-07-28 00:01:09.931832+00,Audi A3 35 TFSI,Dubai,2019,99000,Audi,A3,,{under_warranty},1.4,
false,2020-02-24 02:11:43.598477+00,2020-03-11 22:50:06.642642+00,2020-03-09 00:24:03.11735+00,,Abu Dhabi,2012,25000,Nissan,Murano,,,,
false,2020-01-24 02:54:39.160884+00,2020-01-29 22:50:06.166362+00,2020-01-27 02:08:56.801866+00,Great conditions Lancer,Dubai,2009,14000,Mitsubishi,Mitsubishi Lancer,GL,,,
false,2020-10-31 23:04:52.540029+00,2020-11-06 14:57:54.367369+00,2020-11-06 14:57:54.367369+00,Volkswagen TSI 2018 - TSI Turbo,Dubai,2018,43000,Volkswagen,Golf,Sport,,,
false,2018-10-10 08:58:23.061961+00,2020-02-14 15:04:53.408376+00,2018-10-10 08:58:23.061964+00,,Abu Dhabi,2018,430000,Mercedes-Benz,S-Class,S450,,,
false,2020-08-06 00:02:37.026804+00,2020-08-09 00:03:03.020048+00,2020-08-09 00:03:03.020048+00,"Toyota Land Cruiser 2020 EXECUTIVE LOUNGE 4.5L V8 diesel with electronically Hydraulic Suspension EX Antwerp - عرض خاص for sale: AED 256,500. White, 2020",Dubai,2020,256500,Toyota,Land Cruiser,2020 EXECUTIVE LOUNGE 4.5L V8 diesel with electronically Hydraulic Suspension EX Antwerp - عرض خاص,,4.5,
false,2020-03-10 01:35:32.534819+00,2020-06-20 21:50:07.425445+00,2020-06-18 00:26:57.173768+00,Durango SXT Plus 3.6L RWD Ref # 2182968,Dubai,2019,102900,Dodge,Durango,SXT Plus,{under_warranty},3.6,
false,2020-05-11 00:19:55.753843+00,2020-07-03 21:50:08.331073+00,2020-07-01 04:58:26.329226+00,2017 V8 5.6 400hp تيتانيوم,Abu Dhabi,2017,128000,Nissan,Patrol,LE Titanium,,5.6,
false,2020-06-12 03:59:12.045653+00,2020-06-13 00:28:08.995219+00,2020-06-13 00:28:08.995219+00,"Audi S6 - GCC - FULL SERVICE HISTORY - 1 YEAR WARRANTY - ( 2,100 AED PER MONTH ) for sale: AED 135,000. White, 2016",Dubai,2016,135000,Audi,S6,- GCC - FULL SERVICE HISTORY - 1 YEAR WARRANTY - ( 2,{under_warranty},,
false,2019-12-28 02:48:47.82628+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:38:41.91463+00,Jaguar F-type,Sharjah,2016,150000,Jaguar,Jaguar F-Type,Standard,{under_warranty},,
false,2020-08-08 03:11:11.107891+00,2020-08-20 21:50:07.46752+00,2020-08-18 01:49:37.039259+00,HONDA ACCORD COUPE V6 HS 2016 Bought in 2017,Dubai,2016,60000,Honda,Accord,V6 Sport,{under_warranty},,
false,2020-04-30 02:45:11.33569+00,2020-06-17 21:50:07.239833+00,2020-06-15 06:51:07.38862+00,2020 MERCEDES G63 //AMG BRABUS EDITION WITH BLUE TONE INTERIOR/LOW KM UNDER 2YR INTL WARRANTY,Dubai,2020,1399000,Mercedes-Benz,G-Class,G 63 AMG,{under_warranty},,
false,2020-08-06 00:02:49.186605+00,2020-08-11 21:50:06.639547+00,2020-08-09 00:01:10.990228+00,,Sharjah,2014,29500,Honda,Civic,,,1.8,
false,2020-06-23 00:02:05.273317+00,2020-07-30 21:50:07.624034+00,2020-07-28 00:01:12.550462+00,Ford Escape 2.5L I4,Dubai,2016,38000,Ford,Escape,2.5L I4,"{under_warranty,first_owner}",2.5,
false,2020-09-01 04:36:16.899606+00,2020-09-23 21:50:14.100784+00,2020-09-21 05:04:31.394609+00,,Dubai,2008,12000,Mazda,3,,,,
false,2019-08-28 00:01:26.217977+00,2020-01-27 22:50:06.299123+00,2020-01-24 23:30:40.885379+00,"GMC Yukon for sale: AED 138,000. Black, 2016",Sharjah,2016,138000,GMC,Yukon,,,,
false,2019-08-14 01:08:51.661685+00,2020-04-16 21:50:07.246554+00,2020-04-14 00:35:54.505027+00,للبيع نيسان ارمادا اسود خليجي فل مواصفات موديل 2011 نظيف في حالة الوكالة,Dubai,2011,30000,Nissan,Armada,LE,,,
false,2020-06-03 00:24:16.18268+00,2020-06-01 00:24:16.18268+00,2020-06-03 00:24:16.18268+00,"Mercedes-Benz C 300 Coupe with C63 AMG kit for sale: AED 119,000. White, 2017",Sharjah,2017,,Mercedes-Benz,C class,C 300 Coupe with C63 AMG kit,,,
false,2020-01-15 00:13:31.342342+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:05:44.648237+00,LEXUS LS-430 2004,Dubai,2004,31000,Lexus,LS-Series,,,,
false,2020-06-29 00:02:31.480413+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:31.480413+00,,Dubai,2008,25501,Porsche,Cayenne,,,4.8,
false,2020-09-01 04:36:28.74346+00,2020-09-23 21:50:14.100784+00,2020-09-21 05:04:37.213323+00,,Sharjah,2011,16500,GMC,Terrain,,,,
false,2020-03-16 00:34:10.926498+00,2020-04-25 01:09:47.75567+00,2020-04-25 01:09:47.75567+00,"Hyundai Santa Fe XL V6 GRAND, 7 SEATS, DRIVER POWER SEAT, REAR CAMER for sale: AED 52,000. Black, 2016",Ajman,2016,52000,Hyundai,Santa Fe,XL V6 GRAND,,,
false,2020-10-09 00:21:06.001458+00,2020-10-30 03:18:42.72611+00,2020-10-30 03:18:42.72611+00,BROWN *7 SEATS* BMW X5 V6 — REAR DVD SCREEN — HIGHEST CATEGORY — 500% ACCIDENTS FREE — ORIGINAL KIT,Dubai,2011,49000,BMW,X5,sDrive35i Luxury-Line,,,
false,2020-08-17 01:23:21.633023+00,2020-08-28 21:50:08.426887+00,2020-08-26 02:09:39.102847+00,,Ajman,2007,14000,Nissan,Urvan,,,,
false,2020-06-22 03:43:53.819692+00,2020-07-08 01:56:39.329866+00,2020-07-08 01:56:39.329866+00,"Toyota Land Cruiser 4000CC PETROL, GXR, DVD+REAR TV SCREENS, POWER SEATS, SUNROOF, COOL BOX, PUSH START for sale. Black, 2020",Dubai,2020,,Toyota,Land Cruiser,4000CC PETROL,,4,
false,2020-02-25 00:06:37.058762+00,2020-03-06 22:50:06.371595+00,2020-03-04 02:47:36.588026+00,,Al Ain,2005,11000,Honda,Odyssey,,,,
false,2020-03-10 00:29:09.435444+00,2020-07-07 21:50:08.404881+00,2020-07-05 01:02:00.938725+00,Renault Koleos 2.5Ltr,Dubai,2017,54900,Renault,Koleos,,{under_warranty},2.5,
false,2020-02-17 03:03:47.503147+00,2020-05-29 21:50:06.789619+00,2020-05-27 07:29:54.311985+00,Range Rover Supercharged-Model 2008-FSH,Dubai,2008,28000,Land Rover,Range Rover,Supercharged,,,
false,2020-03-09 01:12:30.292501+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:35:44.699546+00,Renault Symbol - Low Mileage - Mint Condition,Dubai,2019,25500,Renault,Symbol,Standard,{under_warranty},,
false,2020-05-22 00:35:19.540301+00,2020-06-06 00:44:07.970322+00,2020-06-06 00:44:07.970322+00,"Land Rover Discovery 2017 Land Rover Discovery HSE Si6 / 5yrs Warranty / 7 Seater for sale: AED 169,000. Red, 2017",Dubai,2017,169000,Land Rover,Discovery,2017 Land Rover  HSE Si6 / 5yrs Warranty / 7 Seater,,,
false,2020-01-20 00:17:21.961348+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:39:00.882636+00,amazing Grand Cherokee 2011,Dubai,2011,32000,Jeep,Jeep Grand Cherokee,Limited,,,
false,2020-01-14 01:41:02.706179+00,2020-01-29 22:50:06.166362+00,2020-01-27 03:09:48.055369+00,2009 COROLLA 1.8 Gli SUNROOF LEATHER AL FUTTAIM GULF GCC,Dubai,2009,17500,Toyota,Toyota Corolla,GLI TOP,,,
false,2020-08-20 01:45:18.913708+00,2020-08-27 21:50:07.262972+00,2020-08-25 01:14:13.099782+00,Kia Sportage Gcc Single British Expat Owned,Dubai,2014,31500,Kia,Sportage,,,,
false,2020-06-29 00:02:31.242676+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:31.242676+00,,Sharjah - Matajer - Al Juraina,2016,22000,Nissan,Sentra,,,1.6,
false,2020-01-07 23:01:30.966273+00,2020-02-15 22:50:07.524122+00,2020-02-13 00:01:24.231912+00,Volkswagen Touareg 3.6L,Dubai,2012,38000,Volkswagen,Touareg,3.6L,,,
false,2018-12-10 00:52:37.358547+00,2020-11-10 20:20:53.188521+00,2020-11-10 20:20:53.188521+00,,Dubai,2017,1299000,Rolls-Royce,Ghost,Black Badge,,,
false,2020-08-06 00:02:42.776184+00,2020-08-09 00:03:08.227217+00,2020-08-09 00:03:08.227217+00,"Toyota Land Cruiser Pickup Double Cabin 4164 CC, DSL, 6 Cylinders, Power windows, Leather seats, Full Option for sale: AED 119,000. White, 2020",Dubai,2020,119000,Toyota,Land Cruiser Pickup,Double Cabin 4164 CC,,4.164,
false,2020-09-28 00:10:47.478426+00,2020-09-30 21:50:10.698529+00,2020-09-28 00:10:47.478426+00,Toyota Corolla  1.8L XLI Hybrid,Umm Al Quwain,2006,12000,toyota,corolla,,,1.8,
false,2020-02-06 23:01:28.001033+00,2020-02-11 22:50:07.966126+00,2020-02-09 00:09:51.585745+00,,Dubai,2016,149800,Land Rover,Range Rover Sport,HSE Dynamic,,,
false,2020-02-29 01:10:35.053012+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:40:25.065504+00,Phantom for sale,Dubai,2005,300000,Rolls Royce,Phantom,Standard,,,
false,2020-06-29 00:02:30.955776+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:30.955776+00,,Dubai - Deira - Dubai Shopping Center,2012,22000,Volvo,XC60,,,2,
false,2020-06-03 00:24:41.617137+00,2020-06-03 00:24:41.617137+00,2020-06-03 00:24:41.617137+00,"Mercedes-Benz C 300 Coupe for sale: AED 127,000. White, 2018",Sharjah,2018,,Mercedes-Benz,C class,C 300 Coupe,,,
false,2020-05-23 03:43:59.182876+00,2020-05-29 21:50:06.789619+00,2020-05-27 06:41:53.226998+00,2008 VXR-V8 low kms GCC full options,Dubai,2008,65000,Toyota,Land Cruiser,VXR TOP,,,
false,2020-03-16 00:35:00.755527+00,2020-03-19 00:48:21.672918+00,2020-03-19 00:48:21.672918+00,"Ford Fusion // S / GCC / 2016 / DEALER WARRANTY AND FREE SERVICE CONTRACT UP 100,000 KM / 655 DHS MONTHLY! for sale: AED 39,999. Black, 2016",Dubai,2016,39999,Ford,Fusion,// S / GCC / 2016 / DEALER WARRANTY AND FREE SERVICE CONTRACT UP 100,,,
false,2020-06-29 00:02:31.179476+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:31.179476+00,,Abu Dhabi,2002,,Toyota,Land Cruiser,,,,
false,2019-06-15 05:26:29.841471+00,2019-11-19 22:50:05.805337+00,2019-11-17 01:24:40.603788+00,,Dubai,2014,18000,Mazda,2,,,1.5,
true,2020-09-30 00:06:50.226463+00,2020-11-11 00:30:05.209565+00,2020-11-11 00:30:05.209565+00,Nissan Patrol 1994,Dubai,1994,15500,nissan,patrol,1994,,,
false,2019-06-15 06:07:42.001489+00,2020-11-10 23:19:21.541228+00,2020-11-10 23:19:21.690486+00,,Dubai,2012,13000,Chevrolet,Cruze,,,1.8,
false,2020-08-06 00:02:52.064857+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:02:52.064857+00,,Sharjah - Matajer - Al Khan,2015,23611,Hyundai,Elantra,,,1.6,
false,2020-03-09 03:25:05.336768+00,2020-05-21 21:50:07.866943+00,2020-05-19 03:26:56.265845+00,VOGUE HSE.2012 GCC SPECS. W/FULL SERVICE CONTRACT HISTORY. IN PERFECT CONDITION (PHOTOS TO FOLLOW),Dubai,2012,63000,Land Rover,Range Rover,Vogue HSE,,,
false,2020-02-06 02:49:24.57462+00,2020-06-02 21:50:05.882779+00,2020-05-31 07:51:05.82042+00,2016 - E350 Sport Sedan 4Matic - 3.5L 6cyl V6 | 7-Speed Shiftable Automatic,Dubai,2016,55000,Mercedes-Benz,E-Class,E 350,,,
false,2020-06-09 00:21:02.730103+00,2020-06-27 04:04:05.369284+00,2020-06-27 04:04:05.369284+00,"Dodge Charger for sale: AED 37,000. Black, 2015",Sharjah,2015,37000,Dodge,Charger,,,,
false,2019-11-22 00:32:44.935621+00,2020-01-26 22:45:03.139403+00,2020-01-24 03:23:48.413257+00,بورش كايين اس 2008,Dubai,2008,49000,Porsche,Porsche Cayenne,S,,,
false,2020-05-09 00:02:29.961851+00,2020-05-29 21:50:06.789619+00,2020-05-27 02:13:36.158901+00,,Sharjah,2012,16500,Honda,Accord,,,,
false,2020-07-01 01:32:10.450338+00,2020-07-16 02:20:11.214968+00,2020-07-16 02:20:11.214968+00,"GMC Acadia for sale: AED 30,000. Gold, 2014",Sharjah,2014,30000,GMC,Acadia,,,,
false,2020-03-03 00:48:54.094265+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:43:09.869633+00,Maybach 57 - 2004,Abu Dhabi,2004,265000,Maybach,57,S,,,
false,2020-08-06 00:02:54.572035+00,2020-08-11 21:50:06.639547+00,2020-08-09 00:01:18.237924+00,,Come to my location,2018,50050,Renault,Koleos,,,2.5,
true,2020-09-30 00:06:31.576506+00,2020-11-11 00:30:15.937268+00,2020-11-11 00:30:15.937268+00,Nissan Tiida 2014,Dubai,2014,19900,nissan,tiida,2014,,,
false,2019-08-10 23:35:45.274606+00,2020-11-10 20:07:51.163072+00,2020-11-10 20:07:51.163072+00,CADILLAC ATS 3.6 FULL OPTION WITH HUD GCC SPECS LOW MILLAGE,Sharjah,2016,,Hyundai,Elantra,,,,
false,2020-08-06 00:02:49.781222+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:02:49.781222+00,,Dubai,2016,21001,Toyota,Avanza,,,1.5,
false,2020-03-05 00:59:29.469881+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:45:08.893746+00,MAZDA 6 ULTRA TOP OF THE RANGE,Dubai,2009,24000,Mazda,Mazda 6,Ultra,,,
false,2020-02-29 00:37:27.924514+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:50:33.948025+00,VW Tiguan- WITH APPLE CAR PLAY,Dubai,2016,59500,Volkswagen,Tiguan,,{under_warranty},,
false,2019-12-27 23:31:46.673199+00,2020-01-29 22:50:06.166362+00,2020-01-27 04:41:23.366496+00,BMW328i sport edition,Dubai,2014,66000,BMW,BMW 3-Series,328i Sport-line,,,
false,2020-06-13 00:03:40.028262+00,2020-06-20 21:50:07.425445+00,2020-06-18 00:05:01.017328+00,,Sharjah,2018,66960,Nissan,Xtrail,,,2.5,
false,2020-02-17 01:15:38.689795+00,2020-02-20 22:50:05.472169+00,2020-02-18 01:13:49.961961+00,"Kia Carens 2016, 1.6L GCC Specs Only 65,000Kms",Sharjah,2016,42999,Kia,Kia Carens,,,,
false,2020-07-08 01:58:52.638682+00,2020-07-15 02:15:16.205589+00,2020-07-15 02:15:16.205589+00,"Cadillac Escalade for sale: AED 157,000. Brown, 2016",Dubai,2016,157000,Cadillac,Escalade,,,,
false,2020-06-29 00:02:31.881638+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:31.881638+00,,Dubai,2011,90720,Audi,R8,,,4.2,
false,2020-06-03 00:02:15.48201+00,2020-06-11 21:50:06.955423+00,2020-06-09 00:47:04.204888+00,Kia Rio Hatchback  1.4 Mid Option,Sharjah,2015,18000,kia,rio hatchback,,,,
false,2019-12-31 01:34:13.584664+00,2020-04-17 21:50:06.404321+00,2020-04-15 02:36:30.915333+00,2011 Porsche 911 Turbo 997.2,Dubai,2011,175000,Porsche,Carrera / 911,Turbo,,,
false,2020-03-22 04:59:43.365297+00,2020-04-28 01:09:52.28377+00,2020-04-28 01:09:52.28377+00,"Audi A6 35 TFSI 2016 GCC under Warranty with Zero Down-Payment. for sale: AED 67,000. White, 2016",Dubai,2016,67000,Audi,A6,35 TFSI 2016 GCC under Warranty with Zero Down-Payment.,,,
false,2020-02-17 00:01:00.752691+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:56:32.954585+00,Toyota Previa SE,Al Bustan,2012,25000,toyota,previa,,,,
false,2020-01-09 01:55:37.535088+00,2020-01-29 22:50:06.166362+00,2020-01-27 02:34:50.126987+00,Nissan Altima 2008 Model GCC Mid Options Perfect Condition Free Accident Smoothly Drive,Sharjah,2008,11500,Nissan,Nissan Altima,,,,
false,2020-03-19 01:14:37.287286+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:06:36.737387+00,لكزس LX 570 2013 خليجى صبغة الوكالة رقم واحد فل أوبشن دهبي داخل زعفران,Sharjah,2013,146000,Lexus,LX-Series,Full Option,{under_warranty},,
false,2020-07-08 01:57:06.024846+00,2020-07-11 01:51:57.768691+00,2020-07-11 01:51:57.768691+00,"Mitsubishi Lancer for sale: AED 25,000. Black, 2017",Dubai,2017,25000,Mitsubishi,Lancer,,,,
false,2020-02-17 01:11:51.462023+00,2020-02-18 01:13:44.007865+00,2020-02-18 01:13:44.007865+00,"Nissan Sunny PURE DRIVE / ORIGINAL PAINT for sale: AED 21,000. White, 2016",Sharjah,2016,21000,Nissan,Sunny,PURE DRIVE / ORIGINAL PAINT,,,
false,2020-09-28 00:10:48.6+00,2020-09-30 21:50:10.698529+00,2020-09-28 00:10:48.6+00,Mazda CX-9,Abu Dhabi,2009,13500,mazda,cx 9,,,,
false,2020-02-07 01:28:44.5371+00,2020-05-06 21:50:06.918098+00,2020-05-04 03:45:19.065161+00,"2020 Mercedes-Benz C200 Coupe AMG, GCC, 0km",Dubai,2020,185999,Mercedes-Benz,C-Class,C200,,,
false,2020-07-08 01:57:10.145758+00,2020-07-08 01:57:10.145758+00,2020-07-08 01:57:10.145758+00,"Ford Edge Ford Edge 2013 Limited Brwon for sale: AED 25,000. Brown, 2013",Sharjah,2013,25000,Ford,Edge,Ford  2013 Limited Brwon,,,
false,2020-08-06 00:02:50.071882+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:02:50.071882+00,,Dubai,2016,36360,Honda,Civic,,,2,
false,2020-04-06 11:19:11.55569+00,2020-04-29 21:50:07.89251+00,2020-04-27 00:02:47.529264+00,Mitsubishi Canter Pickup - 2016 GCC,Sharjah,2016,65000,Mitsubishi,Pickup,,,,
false,2020-06-29 00:02:36.007857+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:36.007857+00,,Sharjah,2007,33500,Lexus,LS 460,,,,
false,2020-01-09 01:35:09.219352+00,2020-01-29 22:50:06.166362+00,2020-01-27 02:09:49.001669+00,"NISSAN SUNNY,1.6 EX SALOON,FULLY AUTOMATIC,SINGLE OWNER..",Dubai,2004,7500,Nissan,Nissan Sunny,EX,,,
false,2020-06-29 00:02:33.569587+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:02:33.569587+00,,Abu Dhabi,2014,28500,Honda,Odyssey,,,3.5,
false,2020-03-04 01:30:57.656889+00,2020-06-14 00:34:34.266603+00,2020-06-14 00:34:34.266603+00,"Porsche Cayenne S GCC SPECS WARRANTY TILL JAN 2021 for sale: AED 70,000. Black, 2011",Dubai,2011,70000,Porsche,Cayenne,S GCC SPECS WARRANTY TILL JAN 2021,{under_warranty},,
false,2020-07-28 00:01:16.01228+00,2020-08-29 21:50:07.669607+00,2020-08-27 00:01:31.575328+00,Hyundai Sonata 2.4L,Sharjah,2016,38000,Hyundai,Sonata,2.4L,,2.4,
false,2019-10-21 23:06:37.315429+00,2018-06-11 03:58:29.782756+00,2020-06-14 03:58:29.782756+00,"Jaguar F-Type R - with dealer warranty & service contract for sale: AED 235,000. White, 2016",Dubai,2016,235000,Jaguar,F-Type,R - with dealer warranty & service contract,{under_warranty},,
false,2020-08-06 00:02:52.77569+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:02:52.77569+00,,Dubai,2006,10000,Mitsubishi,Nativa,,,3,
false,2019-08-28 00:01:26.217977+00,2020-01-27 22:50:06.299123+00,2020-01-24 23:30:40.885379+00,"GMC Yukon for sale: AED 138,000. Black, 2016",Sharjah,2016,138000,GMC,Yukon,,,,
false,2020-05-22 00:41:08.301878+00,2020-05-28 00:44:52.541473+00,2020-05-28 00:44:52.541473+00,"Toyota RAV 4 2020 MODEL ADVENTURE, 2.5L PETROL. 4WD A/T. FULL OPTION PANORAMIC ROOF for sale. Black, 2020",Dubai,2020,100,Toyota,RAV 4,2020 MODEL ADVENTURE,,,
false,2020-06-02 03:58:04.485503+00,2020-06-14 04:05:07.708318+00,2020-06-14 04:05:07.708318+00,"Mercedes-Benz GLE 43 AMG (2018) for sale: AED 239,000. Black, 2018",Dubai,2018,239000,Mercedes-Benz,GLE class,GLE 43 AMG (2018),,,
false,2020-10-20 23:22:54.780359+00,2020-10-24 05:49:45.844317+00,2020-10-24 05:49:45.844317+00,Deposit Taken | 2019 BMW X5 xDrive40i 3.0L | Full BMW Service History | Warranty | GCC Specs,Dubai,2019,214000,BMW,X5,Xdrive 40i,{under_warranty},3,
false,2019-12-31 23:02:11.473231+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:37:57.440823+00,Mercedes-Benz CLA-Class,Dubai,2015,110000,dubai,mercedes-benz,,,,
false,2020-04-23 04:26:11.965461+00,2020-05-23 03:37:57.007892+00,2020-05-23 03:37:57.007892+00,"Mercedes-Benz S 550 عرض خلك بالبيت 1-فحص 2- تحويل  3- توصيل عرض مجانا فحص تسجيل المرور\وتحويل وتوصيل السيارة لغاية باب ا for sale: AED 149,000. Black, 2014",Ajman,2014,149000,Mercedes-Benz,S class,S 550 عرض خلك بالبيت 1-فحص 2- تحويل 3- توصيل عرض مجانا فحص تسجيل المرور\وتحويل وتوصيل السيارة لغاية باب ا,,,
false,2020-08-06 00:02:55.320169+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:02:55.320169+00,,Dubai,2011,25506,Dodge,Durango,,,5.7,
false,2020-10-31 23:06:08.587598+00,2020-11-06 00:11:48.473837+00,2020-11-06 00:11:48.473837+00,VW BEETLE 2016 PANORAMA SE FULL OPTION  low mileage 16000 km only,Ajman,2016,44000,Volkswagen,Beetle,SE,,,
false,2020-01-14 00:30:16.01771+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:39:32.691697+00,SOLD - Jeep Grand Cherokee SRT with Warranty and Service Plan,Dubai,2015,125000,Jeep,Jeep Grand Cherokee,SRT,{under_warranty},,
false,2020-01-15 00:36:43.725782+00,2020-01-29 22:50:06.166362+00,2020-01-27 01:39:46.408426+00,JEEP COMPASS LIMITED - 2011 - GCC - IN PERFECT CONDITION LIKE NEW,Dubai,2011,22000,Jeep,Jeep Compass,Limited,,,
false,2020-03-09 01:38:31.137753+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:06:57.621469+00,Lexus LS 460 Sport,Dubai,2010,49500,Lexus,LS-Series,Full Ultra,,,
false,2020-08-06 00:21:39.363735+00,2020-08-28 21:50:08.426887+00,2020-08-26 02:10:39.96488+00,,Abu Dhabi,2012,22000,Kia,Carnival,,,,
false,2020-10-09 00:22:05.668171+00,2020-10-17 21:50:19.40549+00,2020-10-15 20:56:43.528368+00,Toyota Land Cruiser Prado  2.7L VXR,Dubai,2013,80000,toyota,land cruiser prado,2.7L VXR,,2.7,
false,2020-04-06 11:24:33.401972+00,2020-04-30 21:50:06.581024+00,2020-04-28 02:59:16.543888+00,MITSUBISHI MIRAGE 2014 AVAILABLE FOR SALE ENGINE GARE EVERYTHING OK,Dubai,2014,12500,Mitsubishi,Mirage,,{under_warranty},,
false,2020-09-28 00:10:51.918326+00,2020-10-04 21:50:10.793611+00,2020-10-02 00:46:20.004203+00,Mazda CX-9,Abu Dhabi,2009,13000,mazda,cx 9,,,,
false,2020-06-29 00:02:37.0435+00,2020-07-07 21:50:08.404881+00,2020-07-05 00:36:40.184251+00,Mitsubishi Pajero 3.5L GLS 5 Dor,Sharjah,2009,18000,mitsubishi,pajero,,,3.5,
